rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.00601,2000-2010,27.144800039100648,0.091,0.0,69.452,52.6193347,50.2419588,54.2061728,56.3809077,53.5957171,42.300503500000005,44.1921497,59.4196057,59.9726371,84.6768273,72.4732949,65.8409808,325.852003,16.3,370.068087,-2.591111237,-7.70999903,-11.07111034,-12.3655554,-13.0344438,-11.16444332,-5.80222256,-0.557777702,4.59555567,8.63000083,7.298888120000001,2.521111,1190.0,1150.0,1103.0,-0.6286,0.5149,160046.0
RGI60-08.00601,2010-2020,28.212644222927093,0.091,0.0,69.452,53.7421999,50.0637043,66.5150182,48.526935,50.451487400000005,59.7628733,43.9895217,49.3205231,72.10571780000001,78.9558491,64.6092075,47.1909436,297.63213,16.3,387.601859,-2.67777781,-7.19666571,-10.97444354,-13.9322223,-12.7077771,-10.59444344,-5.63888926,0.075555612,4.38888893,8.45666765,7.17555451,3.5544443,1190.0,1150.0,1103.0,0.1941,0.413,160047.0
RGI60-08.01263,2000-2010,63.26491965880395,0.301,0.0,68.588,107.8644325,105.5555639,110.37584280000002,105.3124471,97.5524799,71.28019850000001,65.8069199,75.7560199,72.7513507,75.1829171,87.6371967,135.7754835,769.682099,30.0,341.168763,1.256666774,-2.2274074778,-4.63814809,-5.75999986,-6.629630109999999,-5.32962998,-0.672222148,3.76148114,7.72222275,11.4803709,10.4011113,5.67259278,1174.0,1033.0,842.0,-1.1435,0.5139,161370.0
RGI60-08.01263,2010-2020,64.23143071191312,0.301,0.0,68.588,118.4062345,94.3478934,117.5942734,78.8564177,83.6737838,101.305202,76.9268309,56.6205704,79.5800158,76.34502769999999,82.27838849999999,80.88916520000001,748.25314,30.0,298.5706695,1.156666703,-1.859629725,-4.70481474,-7.37777787,-6.46518559,-4.93518547,-0.6988888204,4.19259225,7.47444483,11.3559261,10.245556099999998,6.693704049999999,1174.0,1033.0,842.0,-0.2032,0.3997,161371.0
RGI60-08.01823,2000-2010,99.19011294937135,0.076,0.0,61.836,187.838161,205.8786546,226.109762,219.081518,150.481947,129.384246,83.729557,74.5958579,76.60790560000001,100.398319,124.408222,176.2199235,1680.47456,28.6,74.25956599999999,4.29777764,0.6333334285800001,-1.83444446,-1.7055555798,-2.4222223814,-1.3599998531000002,2.4888888700000003,6.55444438,9.60444437,12.2066674,11.71889015,8.025555610000001,1415.0,1355.0,1221.0,0.1179,0.8041,162490.0
RGI60-08.01823,2010-2020,97.62060227308277,0.076,0.0,61.836,193.2559576,173.04348,234.948088,161.590271,129.2719224,145.24649319999995,85.3069678,69.863022,87.6528506,100.4319133,143.7717876,185.7519164,1595.36622,28.6,114.768414,4.24777761,0.563333322,-2.194444464,-3.19555565,-2.458889014,-0.943333189,2.08222218,6.46777785,9.43777797,11.90000065,11.45222335,8.255555900000001,1415.0,1355.0,1221.0,0.1101,0.7885,162491.0
RGI60-08.00754,2000-2010,42.43186706490516,0.387,0.0,69.281,52.9625326,50.8623956,55.01999120000001,56.6186202,53.611998500000006,40.0449182,41.4178082,54.6747398,57.9581734,78.8504136,68.83043810000001,64.6852814,370.089313,18.0,305.447991,-1.833333927,-6.933334619999999,-10.22666742,-11.48333655,-12.083331,-10.20333275,-4.843334260000001,0.4233331952,5.4566672,9.4266666,8.00666715,3.23999996,1442.0,1366.0,1121.0,-0.1241,0.3921,160352.0
RGI60-08.00754,2010-2020,43.34500061178207,0.387,0.0,69.281,54.6431267,50.1853591,66.9648256,48.0951799,50.3179197,56.8674121,42.0311668,44.772766,68.7036418,73.9335464,61.3360061,45.6233019,351.384766,18.0,312.089496,-1.913333887,-6.41333429,-10.1166678,-13.1333362,-11.71333107,-9.62333259,-4.653334259999999,1.0633331972,5.24666707,9.26666651,7.886667350000001,4.26000009,1442.0,1366.0,1121.0,-0.1581,0.3563,160353.0
RGI60-08.00772,2000-2010,78.54885119867325,0.45,0.0,62.36999999999999,156.981022,176.3698159,192.1508825,188.151459,131.155069,116.448166,81.7359956,70.9883423,68.82874960000001,93.9337201,114.497524,148.99906900000002,1304.78226,22.6,235.45755,3.083703638,-0.8274076699999998,-3.52370376,-3.4714816300000004,-4.03000004,-2.758889266,1.2959258913,5.361111070000001,8.4114822,11.10370295,10.6207404,6.92925946,1547.0,1444.0,1296.0,-0.535,0.3223,160388.0
RGI60-08.00772,2010-2020,78.10785139501094,0.45,0.0,62.36999999999999,162.963731,143.964111,200.922334,134.6715946,111.7155122,135.3797744,87.1192039,65.6206394,80.8830874,95.3035986,129.4958138,152.491599,1269.365359,22.6,231.165585,3.04592588,-0.8862965703000001,-3.883703653,-4.924814899999999,-4.018888833,-2.34555596,0.8814814259999999,5.30888874,8.224815529999999,10.8259254,10.347407,7.17148172,1547.0,1444.0,1296.0,-0.7152,0.3543,160389.0
RGI60-08.00997,2000-2010,26.157452139830596,1.23,0.0,61.537,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,518.430654,19.4,606.968725,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,2061.0,1876.0,1473.0,-0.5407,0.3008,160838.0
RGI60-08.00997,2010-2020,25.545526408767703,1.23,0.0,61.537,111.3154899,95.6577101,107.6845957,88.62584050000001,68.52523529999999,77.32097289999999,55.2177191,70.94663560000001,92.1263419,99.5585084,131.168851,109.9166055,496.273377,19.4,611.791166,-2.369629635,-7.2025925200000005,-10.27777924,-11.6744442,-10.691112100000002,-8.689259150000002,-4.88296304,0.0174073219999999,4.21851918,6.925555660000001,6.11888856,2.338518604,2061.0,1876.0,1473.0,-0.6863,0.3238,160839.0
RGI60-08.01621,2000-2010,54.96178014945984,0.178,0.0,66.736,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1475.37475,16.5,620.585078,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1246.0,1130.0,1073.0,-0.356,0.3655,162086.0
RGI60-08.01621,2010-2020,54.96611388397217,0.178,0.0,66.736,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1404.59712,16.5,562.89758362,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1246.0,1130.0,1073.0,-0.5677,0.3633,162087.0
RGI60-08.00320,2000-2010,46.13774017381668,7.718999999999999,0.0,61.548,180.333787,183.899261,195.892988,199.060555,130.99237,116.113799,74.6834008,75.9731381,81.5983417,106.3591285,131.431328,163.770641,865.090518,11.5,775.018198,1.09629631,-2.891111205,-5.25333343,-5.23555537,-6.02740784,-4.85444447,-0.917777777,3.25036988,6.8988882700000005,9.59037037,9.018148,5.02851925,1719.0,1474.0,966.0,-0.6541,0.2257,159484.0
RGI60-08.00320,2010-2020,45.13436973595619,7.718999999999999,0.0,61.548,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,844.796098,11.5,757.660971,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1719.0,1474.0,966.0,-0.2403,0.2432,159485.0
RGI60-08.02773,2000-2010,36.90585274958611,0.178,0.0,61.91700000000001,133.469257,141.0877301,148.18868400000002,154.2457716,101.8004185,92.9764223,62.54164050000001,65.8601254,70.0352805,93.622839,109.6909601,120.8016564,582.2628520000001,8.2,712.0579359999999,-0.605555524,-4.92777799,-7.512592720000001,-7.57259194,-8.20777755,-6.85333349,-2.60111105,1.6629627458999998,5.4907413400000005,8.20148132,7.633333840000001,3.53555576,1770.0,1731.0,1697.0,-0.3198,0.3323,164390.0
RGI60-08.02773,2010-2020,36.16251936221123,0.178,0.0,61.91700000000001,133.6073044,118.9778433,154.498764,114.71899779999998,88.9928918,102.9180979,63.479423,62.0078841,81.54755639999999,91.5333517,125.609649,128.9286376,607.3660600000001,8.2,659.454346,-0.6511110536,-5.00777797,-7.88925931,-9.06592515,-8.22111101,-6.44222256,-3.01222222,1.5907405406,5.32407456,7.914814679999999,7.34111152,3.76000016,1770.0,1731.0,1697.0,-0.4861,0.36,164391.0
RGI60-08.01901,2000-2010,55.02371056399346,0.238,0.0,68.719,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,496.162749,15.6,345.291653,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1446.0,1408.0,1329.0,-0.3234,0.3705,162646.0
RGI60-08.01901,2010-2020,56.24597715253831,0.238,0.0,68.719,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,468.035353,15.6,339.578201,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1446.0,1408.0,1329.0,-0.1223,0.3369,162647.0
RGI60-08.02232,2000-2010,57.54393229386807,4.44,0.0,65.975,152.880332,173.554018,177.5551565,183.980329,133.112843,112.064028,73.9432548,81.3072961,83.8066027,91.7629738,122.4574903,170.19978,899.9515680000001,17.3,656.672564,0.86777787,-3.2777775983,-6.25222227,-6.73666824,-7.44888998,-6.03666639,-1.1655556516,3.0122222899999995,7.27777782,10.5055543,9.5499993,5.36333416,1805.0,1279.0,849.0,-0.5345,0.3022,163308.0
RGI60-08.02232,2010-2020,57.21257650237084,4.44,0.0,65.975,165.529468,138.16889450000002,196.7297785,132.0817221,123.9162383,134.38128360000002,93.360634,68.1960935,93.0219731,85.8560057,111.9595177,142.27267669999998,850.1536840000001,17.3,635.3206,0.8544445140000001,-3.214444303,-6.38222225,-8.45333482,-7.34555677,-5.536666250000001,-1.6388890009,3.13222225,6.94777764,10.2888874,9.436666,6.07000066,1805.0,1279.0,849.0,-0.7597,0.3156,163309.0
RGI60-08.00062,2000-2010,35.6180007314682,0.228,0.0,67.703,52.7582905,58.5471674,59.1077394,58.2855092,49.3655253,39.3177745,42.1614554,63.59476930000001,69.35582550000001,89.130264,85.6645058,80.2603123,406.955348,23.5,340.593797,-2.7299999614,-8.02888908,-11.5733339,-13.2388894,-13.9911102,-11.9088879,-5.7544438200000005,-0.178888664,5.5744445,9.4033335,7.940000449999999,2.73111107,1623.0,1442.0,1291.0,0.3062,0.4641,158968.0
RGI60-08.00062,2010-2020,36.256889736652376,0.228,0.0,67.703,55.5203969,52.48626779999999,62.5531768,45.1784775,43.3800146,56.2408154,48.603042,48.4494969,74.03224589999999,85.7657367,77.6897543,51.106193000000005,339.71168,23.5,361.293942,-2.796666596,-7.648889130000001,-11.7300004,-14.9788895,-13.84111035,-11.4122214,-5.78777715,0.2611113749999999,5.30777788,9.30999996,7.77000041,3.69777783,1623.0,1442.0,1291.0,-0.7535,0.4603,158969.0
RGI60-08.00891,2000-2010,36.17200252902508,0.505,0.0,62.297,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,574.73315,20.2,734.470994,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1718.0,1554.0,1375.0,-0.6921,0.3233,160626.0
RGI60-08.00891,2010-2020,35.44200250697136,0.505,0.0,62.297,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,20.2,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1718.0,1554.0,1375.0,-0.796,0.3474,160627.0
RGI60-08.02774,2000-2010,55.761445857763285,1.095,0.0,61.929,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,799.603326,12.8,605.129096,1.2011111,-2.941111176,-5.535555919999999,-5.59333329,-6.2144442,-4.8555557,-0.7033330569999999,3.56000023,7.09000042,9.80666716,9.23555523,5.23111142,1820.0,1607.0,1405.0,-0.6641,0.293,164392.0
RGI60-08.02774,2010-2020,54.74644555950165,1.095,0.0,61.929,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,874.3947599999999,12.8,497.625884,1.151111089,-3.00777785,-5.892222510000001,-7.066666499999999,-6.23444418,-4.43555558,-1.109999776,3.49000032,6.93000058,9.5133336,8.93888835,5.45777805,1820.0,1607.0,1405.0,-0.6952,0.3119,164393.0
RGI60-08.02138,2000-2010,40.74829742503165,1.055,0.0,61.40400000000001,110.3431434,100.9983255,88.03053539999999,101.363842,65.00359089999999,62.5593528,49.6457946,73.018734,75.63432279999999,100.8269966,110.776969,91.3456446,553.484205,18.9,476.063046,-1.0337037160000002,-6.18074041,-9.2633345,-9.7044438,-9.96111263,-7.92851816,-2.91037034,1.77370354,6.17592685,8.862222800000001,8.043332920000001,3.63925926,2018.0,1774.0,1474.0,-0.2965,0.3129,163120.0
RGI60-08.02138,2010-2020,40.06057167048454,1.055,0.0,61.40400000000001,105.0961599,86.680988,91.2762264,77.11066489999999,58.4276023,65.79813299999999,48.2357292,69.565348,88.0252405,94.4611999,127.919119,102.4248054,579.440947,18.9,435.580284,-1.081481502,-6.22629596,-9.59000097,-11.18999935,-9.98666815,-7.462962679999999,-3.2714814,1.72925910646,6.04037134,8.63444488,7.71222197,3.82703711,2018.0,1774.0,1474.0,-0.7618,0.3424,163121.0
RGI60-08.02922,2000-2010,71.93051858472823,7.614,0.0,59.98299999999999,166.73308500000002,146.7309728,150.7580799,144.4663375,98.6531878,88.83719549999999,54.43273430000001,59.835160900000005,73.949236,98.2161324,123.8503935,138.025403,1109.85795,9.6,234.629996,3.391481425,-0.779999919,-3.268148482,-3.63518484,-4.34555543,-3.090000056,0.8822222140000001,5.09259301,8.76814723,11.2596303,10.9466666,7.314814749999999,1594.0,1391.0,1018.0,-1.0182,0.2535,164688.0
RGI60-08.02922,2010-2020,71.18392614531516,7.614,0.0,59.98299999999999,154.8819212,130.4373898,157.98103799999998,112.6157644,88.7085211,87.92222565,48.8362707,60.11664929999999,81.3526926,89.5382078,147.641521,163.8409694,1050.300931,9.6,273.572248,3.32925922,-0.7733332342,-3.57370399,-4.98407379,-4.57444435,-2.632222258,0.5133333419999999,4.924815300000001,8.62814744,10.966297,10.5333332,7.362592480000001,1594.0,1391.0,1018.0,-0.8162,0.2592,164689.0
RGI60-08.03102,2000-2010,35.09355498766898,0.084,0.0,59.927,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,16.8,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1611.0,1539.0,1507.0,-0.4189999999999999,0.4485,165048.0
RGI60-08.03102,2010-2020,33.91381398308276,0.084,0.0,59.927,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,659.192802,16.8,568.020207,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1611.0,1539.0,1507.0,-0.4236,0.4417,165049.0
RGI60-08.03119,2000-2010,36.03315498766899,0.087,0.0,59.92999999999999,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,14.8,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1612.0,1566.0,1523.0,-0.4199,0.4208999999999999,165082.0
RGI60-08.03119,2010-2020,34.86961398308277,0.087,0.0,59.92999999999999,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,659.192802,14.8,568.020207,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1612.0,1566.0,1523.0,-0.5061,0.4379,165083.0
RGI60-08.03077,2000-2010,68.06041495046615,0.287,0.0,68.64,99.6820936,90.8456959,94.3029978,90.827148,83.2720336,58.09229319999999,57.5308808,71.5737259,73.7451478,79.5033012,91.9595642,131.260317,732.238071,19.5,290.357123,1.185925875,-2.520370467,-5.035184795,-6.38074069,-7.246666759999999,-5.54296327,-0.5855555920000001,3.9599997,8.32074186,12.07444425,10.7966666,5.85962949,1166.0,1035.0,899.0,-0.3042,0.3289,164998.0
RGI60-08.03077,2010-2020,69.08797041443587,0.287,0.0,68.64,108.8024413,81.9967101,101.8891864,68.95285249999999,72.3164238,82.40641000000001,66.5724334,53.894041900000005,80.8699478,80.05789630000001,85.7994253,79.80408059999999,722.192648,19.5,241.169199,1.06259259,-2.14814812,-5.055184779999999,-8.049629509999999,-7.03444456,-5.09851892,-0.5877777646,4.45111061,8.0707415,11.9511107,10.6311113,6.87074063,1166.0,1035.0,899.0,-0.1092,0.3216,164999.0
RGI60-08.03391,2000-2010,64.33240024175645,0.265,0.0,62.33,96.460688,107.8341843,114.6641805,119.0409055,80.4292491,72.9875075,51.5824032,49.350004,56.3875729,81.6720499,87.6419042,87.7797498,588.477553,16.3,417.352856,0.780000018,-4.11333264,-7.30999977,-7.53666628,-7.80000015,-5.63333381,-0.7800003010000001,3.99333325,7.71333377,10.406666,9.64666695,5.35000015,1769.0,1701.0,1609.0,-0.4836999999999999,0.3666,165626.0
RGI60-08.03391,2010-2020,63.32579982094765,0.265,0.0,62.33,95.3142653,88.9047271,120.734738,86.2759361,70.6996952,82.2252218,53.63901979999999,46.4016028,67.6311468,78.875539,98.7815266,92.2983241,616.538724,16.3,365.243014,0.749999969,-4.18333253,-7.65999985,-9.0166664,-7.819999989999999,-5.2433337,-1.220000251,3.91333307,7.5133337,10.12666595,9.34666685,5.57000013,1769.0,1701.0,1609.0,-0.8089999999999999,0.4017,165627.0
RGI60-08.02011,2000-2010,60.35707559204101,0.593,0.0,61.47099999999999,239.981626,242.545913,251.775243,255.323252,170.4399905,148.5005961,97.651263,94.2988941,102.8903869,131.034153,164.642104,221.317598,1390.41548,9.8,729.9855610000001,2.709630008,-1.114073963,-3.522963058,-3.46370394,-4.31851861,-3.2407409959999995,0.511111199,4.66666646,8.14222275,10.6577776,10.1862969,6.42000026,1414.0,1324.0,1251.0,-1.0132,0.3297,162866.0
RGI60-08.02011,2010-2020,60.1451868917942,0.593,0.0,61.47099999999999,238.7880676,206.39827,262.798001,188.2738984,147.7332096,160.8395517,94.7554967,90.1436997,117.652806,126.5974014,194.374049,242.564469,1465.97,9.8,604.948931,2.70407429,-1.190740587,-3.85185181,-4.80925937,-4.2629627800000005,-2.79629652,0.146666733,4.57444423,8.01111181,10.3899997,9.945186,6.65444478,1414.0,1324.0,1251.0,-0.6844,0.3361,162867.0
RGI60-08.01014,2000-2010,28.86403034236431,2.702,0.0,61.665,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,526.1008439999999,13.5,577.321322,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,2314.0,1991.0,1748.0,-0.586,0.2886,160872.0
RGI60-08.01014,2010-2020,28.102719381880764,2.702,0.0,61.665,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,525.416287,13.5,561.138001,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2314.0,1991.0,1748.0,-0.7431,0.3052,160873.0
RGI60-08.01450,2000-2010,47.87905357272626,0.271,0.0,66.642,177.556147,195.367397,198.264223,195.481022,148.50298089999998,118.247294,87.3766599,100.1395415,98.0010509,99.7498823,127.6880356,204.021126,980.354725,27.7,770.040621,0.925555577,-2.588148217,-5.13074115,-5.37185219,-6.55222223,-5.5988884500000005,-1.3085182555,2.82555558,6.57888909,9.9848158,9.30777793,5.24000024,1239.0,1098.0,943.0,-0.5136,0.3717,161744.0
RGI60-08.01450,2010-2020,47.69536434688568,0.271,0.0,66.642,194.9734846,157.806579,212.3473128,139.82591414,133.9782203,151.61126800000002,112.1799635,78.5713789,104.7220738,94.7967055,118.1926086,149.8281827,892.0566249999999,27.7,756.777064,0.8711111710000001,-2.4381482487,-5.38629672,-7.14851889,-6.37222214,-5.06333289,-1.6829627405,2.99777776,6.2133334300000005,9.71370444,9.09444464,5.98555585,1239.0,1098.0,943.0,-0.3812,0.3641,161745.0
